Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,LST,is_building,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.96528333,40.79930667,,1141.0,723.0,796.0,810.0,1685.0,2324.0,2262.0,2054.0,2639.0,2611.0,2250.0,38.92373420000001,0,27.00546124903182,47.08100479912644,3.436735786522861,172.37822309328016,608.3802741823314
-73.94929167,40.79698333,,1170.0,461.0,618.0,473.0,900.0,2426.0,2590.0,3366.0,3055.0,1562.0,1042.0,33.40704992000002,0,26.50114026066228,49.97936140488155,2.701140260662284,155.54047863916657,280.2919116443007
-73.88392667,40.81553333,,4126.0,3816.0,3912.0,3986.0,4239.0,4139.0,4074.0,4292.0,4136.0,4415.0,3811.0,39.61759226000004,0,27.1,47.3,4.5,170.0,563.0
-73.89794333,40.83639,,3914.0,5748.0,5340.0,5016.0,5285.0,5102.0,4994.0,5612.0,4814.0,4505.0,3618.0,32.52520076000002,0,26.918643934772113,48.38813639136734,3.3665245923256903,152.77117380335048,510.8601312469817
-73.896715,40.80842,,1506.0,1216.0,1410.0,1426.0,1734.0,2034.0,1780.0,1570.0,1997.0,1962.0,1574.0,37.689828980000016,0,27.012308141845065,47.12461628369012,4.178463186765224,177.5999610400947,575.2768601416915
-73.98891833,40.76938833,,1351.0,906.0,1118.0,1182.0,1673.0,1698.0,1831.0,1248.0,1783.0,2307.0,2354.0,39.07070906000001,0,27.095483856062007,47.251848112207895,4.04008533984475,171.1085918064219,577.7153161211196
-73.90439333,40.808115,,1056.0,1320.0,1314.0,1432.0,1678.0,1631.0,1644.0,1522.0,1574.0,1926.0,1797.0,39.30655244000002,0,26.87342927709249,46.85578008960204,3.5859730187798604,186.36489966572788,601.9463448948733
-73.91538833,40.83536667,,604.0,369.0,298.0,262.0,332.0,276.0,359.0,280.0,246.0,230.0,196.0,36.606316640000045,0,26.799999999999997,46.699999999999996,3.4000000000000004,195.99999999999997,604.9999999999999
-73.97155833,40.766505,,458.0,345.0,481.0,317.0,616.0,2275.0,2988.0,3476.0,3103.0,1398.0,605.0,33.01055960000002,0,26.47441434609641,50.12826292889145,2.674414346096406,156.26589632024042,260.05657633013567
-73.95496167,40.77345667,,1051.0,1564.0,1704.0,1812.0,1778.0,1673.0,1895.0,2156.0,1823.0,1837.0,1537.0,38.67080071999999,0,26.800000000000004,46.7,3.4000000000000004,196.0,605.0
-73.94806667,40.79310667,,908.0,1188.0,1288.0,1266.0,1346.0,1745.0,1912.0,2244.0,1824.0,1652.0,1343.0,37.08142142000003,0,26.841724801675458,46.804312004188645,3.3582751983245447,184.7343035476271,616.0570724439957
-73.97364167,40.79474167,,989.0,1020.0,1186.0,1240.0,1242.0,1781.0,1939.0,2200.0,1907.0,1660.0,1462.0,37.00280696000004,0,26.921905554328163,47.00476388582041,3.278094445671838,163.08550033139636,637.3049718969628
-73.95694833,40.80499,,1663.0,2416.0,2700.0,2802.0,2282.0,3003.0,2226.0,3218.0,2732.0,2759.0,3005.0,35.63901698000001,0,26.968275210119877,47.44549377149044,3.219932948970935,188.22574121324192,545.7670889423052
-73.90419833,40.81585833,,902.0,1030.0,1060.0,1102.0,1038.0,1432.0,1747.0,1588.0,1783.0,1283.0,786.0,36.25767860000002,0,26.969610115791237,47.12402528947811,3.2303898842087615,150.20526873636553,649.9466806846783
-73.92742833,40.83408,,1765.0,770.0,988.0,1088.0,2073.0,2177.0,2328.0,1874.0,2622.0,2995.0,2856.0,34.64095514000002,0,27.065974603147755,47.18808466599695,3.8781087548247872,173.75305096600144,583.5547900667948
-73.91715167,40.844005,,600.0,539.0,753.0,669.0,879.0,1291.0,1404.0,1230.0,1620.0,1082.0,929.0,38.58193219999998,0,26.91300185700043,46.98250464250108,3.2869981429995727,165.48949860988446,634.9454921051134
-73.957195,40.82223833,,756.0,1188.0,1394.0,1410.0,1388.0,1710.0,1639.0,1634.0,1733.0,1917.0,1919.0,32.93194514000004,0,26.85799735384188,46.844993384604685,3.34200264615813,180.34071446269493,620.3692987680959
-73.90078,40.8415,,1953.0,1816.0,1888.0,1868.0,2087.0,2309.0,2512.0,2288.0,2476.0,2065.0,1583.0,41.24115175999998,0,27.01598839517287,47.13197679034573,4.1919574489672,177.28100575168435,574.7616246757977
-73.95710667,40.80716333,,740.0,698.0,751.0,766.0,885.0,1291.0,1497.0,1864.0,1501.0,1312.0,913.0,36.64733288000002,0,26.96002403401245,47.1000600850311,3.2399759659875538,152.79351081663947,647.4063690132982
-73.95403167,40.77551333,,1251.0,668.0,688.0,700.0,1279.0,1416.0,1703.0,1594.0,1540.0,1939.0,1566.0,38.27772842000002,0,26.99743998824347,47.11797793001454,3.541508003816356,164.23595702288145,616.8366246118821
-73.91676667,40.80406833,,740.0,987.0,1078.0,1046.0,1371.0,1603.0,1633.0,1874.0,1626.0,1548.0,1240.0,36.19273622000003,0,26.980440661663735,47.15110165415933,3.2195593383362677,147.28102135079249,652.8167753408889
-73.89541,40.81758333,,1516.0,982.0,1038.0,1002.0,1120.0,1108.0,1136.0,1206.0,1152.0,1161.0,923.0,36.99597091999999,0,26.853307345414926,46.833268363537314,3.346692654585078,181.60701673797095,619.1264465349545
-73.894235,40.80907833,,2245.0,1880.0,2254.0,2470.0,3153.0,3371.0,3256.0,2624.0,3399.0,3362.0,2878.0,37.71033710000006,0,27.11365967710787,47.324606850867376,3.600688012398668,171.2855642139969,580.9293987419638
-73.90390667,40.80835167,,1056.0,1012.0,1136.0,1262.0,1352.0,1420.0,1356.0,1346.0,1410.0,1640.0,1657.0,39.02627480000001,0,26.859594381236636,46.848985953091585,3.340405618763369,179.90951706610966,620.7925110277073
-73.89524667,40.81734,,1274.0,1046.0,1112.0,1150.0,1171.0,1148.0,1195.0,1144.0,1209.0,1204.0,1015.0,37.63855868000002,0,26.854683211041092,46.836708027602725,3.3453167889589093,181.2355330189056,619.4910509258889
-73.95109833,40.78876833,,704.0,678.0,800.0,954.0,1084.0,1594.0,1681.0,1666.0,1778.0,1570.0,1387.0,38.39052307999998,0,27.000000000000004,47.2,3.2,142.0,658.0
-73.891595,40.82153167,,3764.0,4932.0,4368.0,4006.0,4564.0,4518.0,4316.0,4860.0,4249.0,4161.0,3571.0,37.344608960000016,0,27.100000000000005,47.3,4.500000000000001,169.99999999999997,563.0
-73.95975,40.801385,,705.0,563.0,695.0,676.0,1309.0,2049.0,2390.0,3000.0,2461.0,1787.0,1252.0,35.14682210000001,0,26.80931455230733,48.262390351430625,3.009314552307327,147.175747865944,513.6238753184044
-73.94890167,40.80167,,874.0,617.0,725.0,749.0,819.0,1039.0,1046.0,740.0,1073.0,915.0,770.0,39.41934709999998,0,26.813261810613476,46.73315452653368,3.386738189386522,192.41931113436124,608.5143798125714
-73.96678333,40.80389833,,1111.0,365.0,374.0,311.0,577.0,1083.0,1028.0,816.0,1270.0,1051.0,806.0,39.672280580000006,0,26.814581913771,46.73645478442749,3.3854180862290018,192.0628832818304,608.8642071493146
-73.93246333,40.79813333,,1668.0,1212.0,1598.0,1932.0,2725.0,2858.0,3232.0,2322.0,3279.0,3292.0,2556.0,36.63024278,0,27.120448926967548,47.320599573162035,3.5758814854041985,170.6255195045845,583.2375373937291
-73.964275,40.76059167,,783.0,484.0,415.0,373.0,425.0,634.0,527.0,471.0,690.0,646.0,642.0,38.27089238000002,0,26.799999999999997,46.7,3.3999999999999995,196.0,605.0
-73.97178833,40.76615667,,622.0,446.0,549.0,414.0,718.0,2604.0,3407.0,3746.0,3608.0,1513.0,678.0,32.70635582,0,26.366310627804413,50.73055507366112,2.5663106278044125,159.20014010245166,178.2066181947696
-73.95899333,40.809555,,902.0,505.0,526.0,524.0,651.0,966.0,1121.0,677.0,1019.0,1129.0,1036.0,39.24502808,0,26.81410723601558,46.73526809003895,3.385892763984424,192.19104627579443,608.7384175441279
-73.91556667,40.83522167,,604.0,517.0,527.0,444.0,342.0,402.0,416.0,476.0,347.0,239.0,227.0,36.606316640000045,0,26.800000000000004,46.7,3.3999999999999995,196.00000000000003,605.0
-73.961635,40.79784833,,1307.0,1230.0,1408.0,1502.0,2515.0,2956.0,2534.0,2298.0,2783.0,2427.0,2115.0,34.86654446,0,26.977426849824074,47.05485369964814,4.0505651160215805,180.62300634858082,580.1602410246306
-73.94739333,40.78528667,,761.0,543.0,690.0,574.0,1010.0,1976.0,2336.0,2536.0,2187.0,1567.0,999.0,37.624886600000025,0,26.94789742450108,47.490285777779725,3.147897424501075,143.41421276354225,618.5509071222426
-73.95279,40.77490333,,1267.0,525.0,684.0,586.0,1141.0,1806.0,1964.0,2106.0,2056.0,1963.0,1817.0,39.556067900000016,0,27.00181332429373,47.122421406198065,3.11607477116999,157.31694406392512,640.0053524171773
-73.919065,40.84354333,,962.0,1044.0,1270.0,1240.0,1041.0,1372.0,1463.0,1578.0,1446.0,1584.0,1470.0,40.82073530000002,0,26.884877503329815,46.91219375832454,3.315122496670184,173.08307410094983,627.4925383824011
-73.92630833,40.834865,,977.0,614.0,730.0,800.0,1098.0,1663.0,1837.0,1952.0,1790.0,1596.0,1398.0,36.45250573999999,0,27.000000000000004,47.20000000000001,3.2000000000000006,142.00000000000003,658.0
-73.95199333,40.81882333,,1104.0,1330.0,1386.0,1472.0,1598.0,1704.0,1905.0,2044.0,1885.0,1886.0,1572.0,37.05407725999999,0,26.819783600525554,46.74945900131388,3.380216399474446,190.6584278581007,610.2426541392714
-73.93536833,40.80039333,,1216.0,1356.0,1400.0,1560.0,1558.0,1915.0,1903.0,2174.0,1969.0,2004.0,1785.0,38.81777557999999,0,26.878745965026845,46.868886105432914,3.5823895682256897,184.9974853919589,603.2048469534117
-73.89158333,40.821185,,3764.0,5748.0,5480.0,5372.0,5840.0,5592.0,5431.0,5796.0,5344.0,5261.0,4784.0,37.40955134000001,0,26.787067283803257,49.177596297180465,2.544170523770349,140.27139196130932,473.031844093436
-73.96228333,40.79816,,1786.0,1378.0,1488.0,1686.0,2590.0,3013.0,2874.0,2324.0,3210.0,3433.0,3308.0,34.189776499999994,0,27.12394303568307,47.31956369490532,3.5364262544833465,170.36794380827195,584.8428632910113
-73.947745,40.79293,,871.0,922.0,1050.0,1138.0,1152.0,1102.0,1098.0,1286.0,1210.0,1470.0,1323.0,37.55652620000001,0,26.862882025148608,46.857205062871515,3.3371179748513935,179.02185320987618,621.6637366643807
-73.89792833,40.81943,,3348.0,3890.0,3820.0,3842.0,3971.0,3980.0,3991.0,4460.0,4041.0,4262.0,3507.0,35.28354290000004,0,27.1,47.30000000000001,4.5,169.99999999999997,563.0
-73.87980333,40.80564167,,950.0,973.0,1072.0,1134.0,1403.0,1399.0,1521.0,1430.0,1554.0,1770.0,1598.0,37.14636380000002,0,26.917319495546725,46.99329873886681,3.282680504453278,164.323736202385,636.0896663198814
-73.95477667,40.78076833,,1013.0,793.0,851.0,852.0,1288.0,1229.0,1243.0,964.0,1485.0,1655.0,1635.0,38.83486568000001,0,26.88694692109711,46.91736730274277,3.313053078902893,172.5243313037812,628.0409340907333
-73.956035,40.77378667,,1061.0,2324.0,2266.0,2224.0,2066.0,2156.0,2180.0,2796.0,2114.0,2144.0,1586.0,38.411031200000025,0,26.856948780615895,46.908826737118915,3.50333533349482,192.4356382205473,587.1123456766746
-73.93538667,40.80095333,,1378.0,1842.0,1824.0,1752.0,1732.0,2096.0,2152.0,2088.0,2230.0,1985.0,1564.0,37.97694266000002,0,26.90353569389453,46.90707138778907,3.7796308776132768,187.02690652914075,590.5050028547658
-73.92721,40.834035,,1765.0,2022.0,2342.0,2674.0,2185.0,2294.0,2781.0,2854.0,2732.0,3238.0,3293.0,35.34848527999998,0,26.980522543928124,47.43434198941068,3.277179940687544,186.72123195644946,548.3354845053284
-73.95703667,40.7632,,1043.0,1328.0,1324.0,1388.0,1849.0,1790.0,2017.0,1960.0,1944.0,2213.0,2058.0,37.82313176000002,1,26.960116024384075,47.04355291250489,3.769430694531959,173.5722945165726,601.4736562129955
-73.95860333,40.76001667,,825.0,1094.0,1278.0,1432.0,1389.0,1323.0,1295.0,1400.0,1308.0,1375.0,1099.0,35.474952020000046,0,26.851941794641448,46.82985448660362,3.34805820535855,181.97571544680864,618.7645755799841
-73.962185,40.80231667,,1110.0,800.0,965.0,1013.0,1064.0,1399.0,1607.0,1714.0,1644.0,1409.0,1060.0,37.99745078000001,0,26.967911565360247,47.119778913400616,3.2320884346397563,150.6638773527341,649.4965648204648
-73.95936,40.77446667,,504.0,608.0,542.0,521.0,465.0,439.0,442.0,401.0,385.0,307.0,269.0,36.41832554000001,0,26.799999999999997,46.7,3.4,196.00000000000003,604.9999999999999
-73.91331167,40.82978,,1103.0,969.0,974.0,1212.0,1635.0,1632.0,1913.0,1528.0,1776.0,2234.0,1965.0,39.28262630000006,0,27.050348617849266,47.174868804646174,3.660031624819652,168.62140412409278,599.9239564435021
-73.895245,40.84396167,,721.0,841.0,1030.0,1004.0,1438.0,2373.0,2622.0,2562.0,2827.0,2063.0,1452.0,34.15559630000001,0,26.956085018669164,47.09021254667291,3.2439149813308346,153.85704495932552,646.3625299473285
-73.90502167,40.84424,,1001.0,721.0,975.0,1104.0,1483.0,1660.0,1903.0,1410.0,1754.0,2092.0,1981.0,40.03117268000005,0,27.028027965343917,47.12390488784541,3.6671812307090095,173.37947582572275,596.2302233382851
-73.96481667,40.799195,,1141.0,746.0,830.0,882.0,1616.0,2022.0,2067.0,1916.0,2165.0,1700.0,1146.0,38.55117002000003,0,26.953669496701536,47.08417374175384,3.246330503298465,154.5092358905857,645.7224166259066
-73.92139333,40.83182,,1642.0,1108.0,1226.0,1298.0,1869.0,2534.0,2420.0,2342.0,2506.0,2752.0,2634.0,36.086777600000005,0,27.05377271691849,47.1731188367645,3.940331861879696,174.63751881339311,581.8653945775042
-73.91755,40.84626833,,1753.0,863.0,954.0,995.0,1945.0,1994.0,2232.0,1318.0,2296.0,2851.0,2729.0,37.741099280000014,0,27.095433653386348,47.240935842052686,3.917366795589844,171.311160226384,581.6146158251146
-73.88854167,40.806315,,971.0,880.0,929.0,1013.0,1069.0,1109.0,1160.0,1234.0,1204.0,1388.0,1181.0,38.50331774000006,0,26.863635338535406,46.85908834633852,3.3363646614645917,178.81845859543975,621.863364711883
-73.95483667,40.794275,,480.0,1180.0,1352.0,1448.0,1345.0,2330.0,2628.0,2474.0,2781.0,1803.0,1141.0,32.55938096,0,26.956478302926715,47.09119575731679,3.2435216970732883,153.7508582097878,646.4667502755786
-73.98883667,40.769325,,1351.0,1096.0,1160.0,1318.0,1673.0,1698.0,1831.0,1456.0,1783.0,2307.0,2354.0,38.76308726000002,0,27.09484209258621,47.25398267929823,4.076470606241911,171.10154625022233,576.5746491526404
-73.94841667,40.78615167,,622.0,428.0,590.0,481.0,589.0,1383.0,1470.0,1508.0,1832.0,1098.0,669.0,37.019897060000005,0,26.947224608523886,47.068061521309716,3.2527753914761184,156.2493556985517,644.014521258829
-73.91302167,40.83857333,,427.0,428.0,375.0,328.0,337.0,307.0,350.0,328.0,289.0,233.0,203.0,37.76502542000003,0,26.800000000000004,46.699999999999996,3.4,195.99999999999994,604.9999999999999
-73.95843667,40.76429833,,1059.0,941.0,1074.0,1218.0,984.0,1153.0,1006.0,1388.0,1023.0,1206.0,1068.0,37.64881274000004,0,26.85671351204861,46.841783780121524,3.3432864879513886,180.68735174687478,620.0290806928822
-73.89597667,40.84400167,,662.0,814.0,978.0,921.0,1355.0,1754.0,1929.0,2134.0,1920.0,1558.0,1189.0,34.189776499999994,0,27.000000000000004,47.199999999999996,3.2,142.0,658.0000000000001
-73.90328,40.8087,,1016.0,825.0,1005.0,1070.0,1114.0,1093.0,1166.0,1108.0,1178.0,1411.0,1272.0,39.51846968000001,0,26.859922834315295,46.849807085788235,3.3400771656847033,179.82083473486975,620.8795510935536
-73.90519333,40.80768,,1072.0,1250.0,1374.0,1550.0,1581.0,1558.0,1628.0,1610.0,1599.0,1764.0,1636.0,38.472555560000046,0,26.81631447405481,46.74078618513703,3.383685525945189,191.59509200520094,609.323335624525
-73.93185,40.79783833,,1169.0,2366.0,2758.0,3306.0,1863.0,2525.0,2651.0,3820.0,2976.0,2243.0,1485.0,36.79430774000002,0,26.824469598333778,47.11407049368082,3.084020419431286,199.15342021237632,563.4383207674412
-73.88334667,40.81329,,1985.0,1546.0,1742.0,1808.0,1857.0,2058.0,2249.0,1886.0,2337.0,2734.0,2720.0,39.132233420000034,0,27.1,47.3,4.5,170.0,562.9999999999999
-73.98191333,40.78349667,,1008.0,1023.0,1310.0,1416.0,1688.0,1164.0,1580.0,1638.0,1480.0,1741.0,1325.0,36.086777600000005,0,26.836283615673295,46.79070903918325,3.363716384326702,186.20342376820943,614.6151581534242
-73.95489333,40.773545,,1051.0,1530.0,1534.0,1462.0,1489.0,1785.0,1640.0,2078.0,1795.0,1755.0,1562.0,38.67080071999999,0,26.799999999999997,46.699999999999996,3.4,196.0,605.0
-73.96964,40.76536333,,1004.0,978.0,1188.0,1352.0,1158.0,1400.0,1347.0,1748.0,1386.0,1297.0,1015.0,38.10682742000006,0,26.881557711670897,46.903894279177244,3.3184422883291056,173.97941784885845,626.612793592787
-73.959795,40.80140333,,705.0,563.0,695.0,676.0,1309.0,2049.0,2390.0,3000.0,2461.0,1787.0,1252.0,35.14682210000001,0,26.80931455230732,48.26239035143066,3.009314552307318,147.17574786594417,513.6238753183981
-73.91729,40.84560167,,679.0,278.0,318.0,245.0,452.0,779.0,887.0,816.0,946.0,601.0,446.0,37.93934444000001,0,26.81916989749797,46.74792474374492,3.380830102502035,190.82412767554933,610.0800228369608
-73.92724333,40.83541667,,1332.0,991.0,1060.0,1086.0,1634.0,1531.0,1781.0,1468.0,1613.0,2222.0,1952.0,37.771861460000025,0,27.029961841973382,47.119741693105475,3.7877975243678095,176.80664352773024,587.2708588265898
-73.89827833,40.81907833,,4331.0,4120.0,4304.0,4408.0,4890.0,4909.0,4926.0,4848.0,4978.0,5092.0,4269.0,35.38950152000001,0,27.1,47.3,4.500000000000001,169.99999999999997,563.0
-73.91718167,40.83325167,,1908.0,1005.0,1168.0,1244.0,1816.0,2465.0,2024.0,1486.0,2438.0,2847.0,3217.0,34.86996248000003,0,27.091072032720163,47.245636649396474,4.053513404810312,171.4430597917237,577.392585194963
-73.91836667,40.844505,,616.0,431.0,504.0,380.0,711.0,818.0,999.0,630.0,937.0,583.0,426.0,38.01795890000005,0,26.808841572260317,46.72210393065078,3.3911584277396916,193.61277548971677,607.3430166489818
-73.88595,40.80504,,1083.0,715.0,977.0,926.0,1392.0,1664.0,1987.0,2078.0,1968.0,1800.0,1459.0,34.58626681999999,0,26.95979789123762,47.09949472809405,3.240202108762381,152.8545693658427,647.3464411779693
-73.91238,40.83506167,,457.0,278.0,291.0,201.0,274.0,356.0,344.0,356.0,312.0,206.0,196.0,37.90174622000001,0,26.8,46.70000000000002,3.4,196.00000000000006,605.0000000000001
-73.91654667,40.84372,,805.0,417.0,458.0,413.0,711.0,1226.0,1219.0,782.0,1496.0,891.0,593.0,38.81435756000002,0,26.85046704148921,46.82616760372303,3.349532958510789,182.37389879791306,618.3737659946407
-73.953765,40.79819333,,559.0,1142.0,1328.0,1402.0,1391.0,2259.0,2892.0,2314.0,2931.0,1903.0,1087.0,32.36797184,0,26.95599531418906,47.08998828547264,3.244004685810947,153.88126516895542,646.3387582600994
-73.96897,40.76510667,,861.0,626.0,761.0,719.0,808.0,957.0,1111.0,1284.0,1098.0,1190.0,1010.0,38.0692292,0,26.857714159959425,46.84428539989856,3.3422858400405757,180.41717681095554,620.2942523892473
-73.98839833,40.76930833,,1254.0,1676.0,1888.0,2046.0,1983.0,2118.0,1803.0,2286.0,2081.0,2232.0,2358.0,37.97352464000005,0,26.927587337904413,46.96452485731662,3.780551878243503,181.5140308287619,594.7114197146899
-73.9536,40.80364333,,877.0,684.0,782.0,717.0,869.0,1219.0,1369.0,1922.0,1379.0,1283.0,943.0,38.769923300000016,0,26.9197502018616,46.99937550465401,3.280249798138395,163.6674454973668,636.7338034933251
-73.89359333,40.84446,,1501.0,1306.0,1418.0,1892.0,3095.0,2881.0,3451.0,2442.0,3191.0,3552.0,3092.0,35.68003322000004,0,27.19999992592424,47.3000000215725,2.600000846554111,165.00000542958793,620.9999658088839
-73.92751833,40.83859333,,1306.0,1856.0,1818.0,2534.0,3032.0,3065.0,3045.0,2814.0,3332.0,3581.0,3504.0,34.23762878000002,0,27.067900411157357,47.38048479656468,3.0172874773283844,178.04376316730708,577.1127224075725
-73.88758833,40.82077167,,4671.0,3956.0,4104.0,4284.0,4801.0,4693.0,4744.0,4352.0,4764.0,4559.0,4172.0,38.25038426000003,0,27.100000000000005,47.30000000000001,4.5,170.00000000000003,563.0
-73.95790833,40.774565,,588.0,763.0,792.0,744.0,629.0,673.0,853.0,965.0,804.0,738.0,609.0,36.56530040000001,0,26.810181467853145,46.72545366963286,3.3898185321468537,193.2510036796505,607.6980889810836
-73.94574333,40.78616,,642.0,833.0,962.0,1062.0,1144.0,1465.0,1771.0,2110.0,1715.0,1390.0,1098.0,36.14146592000003,0,26.999999999999996,47.2,3.2,142.0,657.9999999999999
-73.90973,40.840805,,401.0,274.0,303.0,279.0,374.0,404.0,420.0,421.0,357.0,285.0,248.0,34.0872359,0,26.8,46.699999999999996,3.3999999999999995,196.0,605.0
-73.89895667,40.83655833,,3366.0,4212.0,3830.0,3510.0,3328.0,3334.0,3301.0,4316.0,3194.0,2841.0,2209.0,32.043259939999984,0,27.1,47.29999999999999,4.500000000000001,170.0,563.0
-73.948925,40.79436,,761.0,684.0,749.0,685.0,1321.0,1457.0,1774.0,1320.0,1682.0,1416.0,973.0,35.83042610000001,0,26.961339308926263,47.10334827231568,3.2386606910737306,152.4383865899073,647.7549168654613
-73.89852833,40.81886667,,4543.0,5028.0,4792.0,4752.0,5161.0,5132.0,5036.0,5356.0,5090.0,5214.0,4423.0,35.56382054000005,0,26.976511234794543,48.04093259123271,3.728195217465925,158.26856730548204,527.4969800034324
-73.89892167,40.81846333,,4941.0,5204.0,5040.0,5036.0,5507.0,5355.0,5272.0,5372.0,5225.0,5195.0,4560.0,36.54821030000005,0,26.87771681889724,48.633699086616545,3.110730118107765,148.88309779523803,499.0935854329572
-73.894965,40.80901833,,2145.0,1892.0,2196.0,2338.0,2671.0,2860.0,2859.0,2684.0,2968.0,2789.0,2412.0,38.42812130000004,0,27.017316692195504,47.391684307566365,3.6871908515603278,181.46890999553372,552.3286332170389
-73.95905167,40.81632333,,1598.0,2218.0,2622.0,2946.0,2319.0,2521.0,2354.0,3066.0,2581.0,2532.0,2370.0,36.17564612000001,0,26.949981485206408,47.45001851479359,3.4498703964448434,189.5024069231672,536.9967907691106
