Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,LST,is_building
-73.93263833,40.85690667,,1705.0,828.0,1088.0,1130.0,2103.0,2240.0,2278.0,1458.0,2719.0,3032.0,2892.0,36.558464360000016,0
-73.92028833,40.82208167,,876.0,1258.0,1368.0,1526.0,1492.0,1605.0,1919.0,1664.0,1886.0,1681.0,1483.0,38.09657335999998,0
-73.92541,40.80601,,4987.0,2810.0,3582.0,4108.0,4138.0,4392.0,4549.0,3370.0,4695.0,4362.0,4240.0,39.046782920000055,0
-73.92186333,40.810435,,1087.0,1398.0,1500.0,1618.0,1422.0,1957.0,2059.0,1896.0,2217.0,1849.0,1550.0,37.02331508000003,0
-73.91836833,40.809095,,1367.0,3618.0,3760.0,4120.0,2614.0,2892.0,2946.0,4352.0,3234.0,3419.0,3802.0,38.05213909999998,0
-73.89153833,40.82474667,,8784.0,8320.0,8068.0,8168.0,8735.0,8361.0,8185.0,8076.0,7987.0,7004.0,6355.0,38.10340940000003,0
-73.90880333,40.81019667,,1260.0,1292.0,1484.0,1576.0,1570.0,1670.0,1722.0,1816.0,1726.0,2047.0,1804.0,39.525305720000006,0
-73.916895,40.83842,,861.0,605.0,598.0,524.0,939.0,835.0,950.0,571.0,853.0,1065.0,759.0,35.068207640000026,0
-73.90743667,40.809715,,1296.0,1152.0,1396.0,1444.0,1547.0,1527.0,1430.0,1592.0,1473.0,1950.0,1726.0,40.21574576,0
-73.927665,40.81009,,2444.0,2530.0,2562.0,2420.0,2249.0,2453.0,2533.0,3024.0,2578.0,2591.0,2075.0,35.77915580000001,0
-73.930355,40.83448,,1641.0,1346.0,1510.0,1836.0,1512.0,2219.0,1667.0,2082.0,2202.0,2240.0,1905.0,35.181002300000046,0
-73.94932167,40.812825,,1064.0,789.0,979.0,1022.0,1203.0,1509.0,1740.0,1982.0,1604.0,1449.0,1076.0,37.28650262000002,0
-73.91893833,40.80444333,,1041.0,1264.0,1486.0,1546.0,1637.0,1914.0,2069.0,1880.0,2051.0,1914.0,1562.0,37.43347748000002,0
-73.95302833,40.80334667,,682.0,475.0,464.0,408.0,454.0,465.0,399.0,374.0,391.0,380.0,289.0,38.67080071999999,0
-73.89173,40.82368333,,6285.0,5620.0,5576.0,5692.0,6045.0,5889.0,5869.0,5792.0,5830.0,5295.0,4679.0,37.86756602000003,0
-73.88556,40.82123,,4829.0,4768.0,4680.0,4676.0,4886.0,4837.0,4788.0,4932.0,4768.0,4604.0,3952.0,40.92669392000005,0
-73.94143833,40.8046,,1592.0,954.0,1034.0,988.0,1247.0,2006.0,2284.0,2352.0,2450.0,1918.0,1201.0,34.84945435999998,0
-73.949585,40.81237667,,668.0,655.0,571.0,626.0,708.0,748.0,783.0,615.0,643.0,483.0,438.0,37.44373154000005,0
-73.92964,40.80978667,,3363.0,4648.0,4240.0,3938.0,4603.0,4451.0,4499.0,5004.0,4461.0,4503.0,3594.0,40.23625388000005,0
-73.93136667,40.85893667,,1353.0,915.0,1046.0,982.0,1420.0,1484.0,1532.0,1736.0,1663.0,1974.0,1642.0,34.99301120000001,0
-73.93151333,40.82996,,759.0,632.0,872.0,700.0,1221.0,2346.0,2548.0,3562.0,2819.0,1758.0,1252.0,34.50765236000001,0
-73.89152167,40.819655,,3232.0,3024.0,3254.0,3306.0,3522.0,3490.0,3526.0,3254.0,3390.0,3314.0,2861.0,38.31874465999999,0
-73.88524333,40.81330167,,1703.0,1284.0,1484.0,1556.0,1822.0,2158.0,2138.0,2238.0,2380.0,2307.0,2153.0,39.019438760000014,0
-73.93694167,40.85518833,,1641.0,1692.0,2002.0,2208.0,2559.0,2541.0,2965.0,2610.0,3047.0,3541.0,3448.0,36.79430774000002,0
-73.89838167,40.83255833,,6897.0,8960.0,8100.0,7420.0,7889.0,7238.0,6633.0,8424.0,6326.0,5190.0,3914.0,36.411489500000016,0
-73.91829333,40.81559833,,1704.0,1462.0,1522.0,1768.0,1627.0,1999.0,1793.0,1810.0,2173.0,2126.0,1934.0,39.37491283999998,0
-73.91826167,40.80924333,,1367.0,1760.0,1952.0,1978.0,3277.0,4338.0,4032.0,3252.0,4508.0,3874.0,3825.0,38.05213909999998,0
-73.91885167,40.80470333,,822.0,1018.0,1172.0,1218.0,1414.0,1719.0,1538.0,1346.0,1664.0,1612.0,1348.0,36.24742454,0
-73.92003167,40.82197333,,758.0,979.0,1110.0,1070.0,1231.0,1612.0,1497.0,1622.0,1692.0,1422.0,1236.0,37.689828980000016,0
-73.95663333,40.815235,,1564.0,916.0,1048.0,1044.0,2357.0,2609.0,2479.0,1952.0,2720.0,2845.0,2619.0,36.95153665999999,0
-73.93583333,40.85529333,,1059.0,541.0,717.0,727.0,1012.0,2282.0,3111.0,1570.0,3235.0,1987.0,1413.0,35.71079540000005,0
-73.93839333,40.803095,,1403.0,1366.0,1544.0,1734.0,2449.0,2212.0,2972.0,2114.0,2594.0,3091.0,2775.0,38.23671218000004,0
-73.918875,40.8145,,1566.0,1286.0,1570.0,1656.0,1883.0,2169.0,1884.0,1832.0,2137.0,2319.0,2022.0,38.68789082000001,0
-73.93057833,40.81526667,,1415.0,1180.0,1294.0,1400.0,1449.0,1472.0,1621.0,1436.0,1544.0,1762.0,1668.0,37.92225434,0
-73.95308667,40.80337333,,682.0,475.0,464.0,408.0,454.0,465.0,399.0,374.0,391.0,380.0,289.0,38.67080071999999,0
-73.955765,40.814035,,1221.0,931.0,1078.0,1132.0,1372.0,1429.0,1465.0,1400.0,1482.0,1628.0,1506.0,38.98184054000001,0
-73.89176333,40.82389167,,7667.0,5980.0,5936.0,5972.0,6794.0,6702.0,6604.0,6100.0,6586.0,6022.0,5294.0,37.42322342,0
-73.91887833,40.80461833,,1041.0,1058.0,1158.0,1212.0,1442.0,1630.0,1739.0,1476.0,1781.0,1687.0,1422.0,36.71911130000001,0
-73.91359833,40.83068,,811.0,622.0,672.0,648.0,679.0,891.0,1179.0,1098.0,1175.0,1277.0,878.0,39.378330860000005,0
-73.93059667,40.85740833,,1827.0,744.0,1132.0,796.0,1802.0,2728.0,3181.0,3640.0,3130.0,2725.0,2397.0,32.40215204000003,0
-73.93030167,40.83454167,,1440.0,2302.0,2686.0,2990.0,2593.0,2789.0,2611.0,3128.0,2818.0,3271.0,3084.0,35.181002300000046,0
-73.89810667,40.83276167,,6897.0,7292.0,6500.0,5956.0,6691.0,6355.0,6048.0,6484.0,5869.0,4458.0,3478.0,36.54137426,0
-73.93031667,40.857455,,1827.0,865.0,1038.0,1032.0,992.0,2493.0,2968.0,2968.0,3292.0,1987.0,1379.0,32.942199200000005,0
-73.91867167,40.80481167,,822.0,956.0,1052.0,984.0,1211.0,1661.0,1697.0,1764.0,1756.0,1467.0,1151.0,35.63218094000001,0
-73.99117,40.77010667,,1149.0,1130.0,1260.0,1496.0,1371.0,1350.0,1368.0,1610.0,1372.0,1729.0,1522.0,38.46571951999999,0
-73.95107667,40.81252333,,876.0,1212.0,1124.0,1048.0,944.0,1710.0,1970.0,1982.0,1912.0,1299.0,901.0,36.74987348000002,0
-73.89868,40.83233667,,8414.0,9064.0,8552.0,8448.0,8968.0,8392.0,8122.0,8592.0,7722.0,6131.0,4972.0,36.07652354000004,0
-73.94681833,40.80829667,,1632.0,1686.0,1876.0,2072.0,1707.0,1955.0,2021.0,2128.0,2064.0,2536.0,2334.0,38.88271796000004,0
-73.91882667,40.81456,,1566.0,1338.0,1390.0,1492.0,1393.0,1648.0,1443.0,1810.0,1826.0,1890.0,1659.0,38.40419516000003,0
-73.91906333,40.81517333,,1463.0,834.0,833.0,971.0,1339.0,1564.0,1504.0,1464.0,1657.0,1978.0,1883.0,38.985258560000034,0
-73.908305,40.82887833,,1113.0,1230.0,1504.0,1596.0,1669.0,1769.0,2173.0,3010.0,2005.0,2058.0,1609.0,39.4364372,0
-73.93696833,40.85512833,,1641.0,1418.0,1686.0,2052.0,2559.0,2541.0,2965.0,2580.0,3047.0,3541.0,3448.0,36.79430774000002,0
-73.99154333,40.77016833,,1203.0,1078.0,1276.0,1366.0,1460.0,1461.0,1416.0,1654.0,1686.0,1762.0,1541.0,37.689828980000016,0
-73.913395,40.81960833,,2509.0,1128.0,1168.0,1352.0,2212.0,1510.0,2261.0,1256.0,1780.0,2720.0,2204.0,40.33537646000002,0
-73.91942333,40.81500833,,1463.0,1056.0,1202.0,1174.0,1985.0,1909.0,1933.0,1546.0,1873.0,2150.0,1898.0,39.44669126000002,0
-73.93105167,40.85722,,1809.0,2796.0,2630.0,3312.0,2069.0,2889.0,2484.0,3354.0,2970.0,2411.0,1957.0,32.562798980000025,1
-73.936775,40.85552167,,1641.0,1560.0,1764.0,1498.0,2038.0,2641.0,2605.0,2526.0,2512.0,2697.0,2669.0,36.49694,0
-73.94990333,40.81204167,,668.0,803.0,863.0,906.0,915.0,925.0,918.0,996.0,872.0,875.0,619.0,37.76502542000003,0
-73.93666333,40.85583333,,1298.0,1272.0,1610.0,1844.0,2084.0,2518.0,2449.0,2858.0,2715.0,2599.0,2305.0,36.025253239999984,0
-73.90831667,40.828855,,1113.0,1230.0,1504.0,1596.0,1669.0,1769.0,2173.0,3010.0,2005.0,2058.0,1609.0,39.4364372,0
-73.89132167,40.81432167,,1620.0,1442.0,1502.0,1610.0,1775.0,1866.0,1838.0,1762.0,2140.0,2257.0,2021.0,36.79772576000005,0
-73.93130333,40.85713333,,2222.0,1642.0,1876.0,1496.0,3111.0,3127.0,3141.0,2624.0,3320.0,3707.0,3419.0,33.35919764000005,0
-73.89203333,40.81675667,,1349.0,1344.0,1450.0,1620.0,1619.0,1539.0,1613.0,1644.0,1625.0,1839.0,1734.0,36.97204478000003,0
-73.92792667,40.80973833,,2444.0,3016.0,3160.0,3162.0,3276.0,3344.0,3338.0,3616.0,3233.0,3339.0,2649.0,35.91587660000005,0
-73.91932333,40.80423333,,1408.0,1454.0,1582.0,1656.0,2059.0,2303.0,2274.0,1872.0,2310.0,2396.0,2249.0,38.07264722000002,0
-73.91854833,40.81467667,,1566.0,1062.0,1234.0,1310.0,2049.0,1946.0,2452.0,1540.0,2417.0,2479.0,1869.0,38.40419516000003,0
-73.95812833,40.82145,,919.0,1044.0,1190.0,1390.0,1343.0,1444.0,1443.0,1538.0,1464.0,1602.0,1519.0,32.579889080000044,0
-73.95597,40.81442,,1227.0,1260.0,1196.0,1330.0,1467.0,1672.0,2006.0,1582.0,1937.0,1854.0,1516.0,37.888074140000015,0
-73.93626,40.856415,,1173.0,917.0,1112.0,1390.0,1526.0,1808.0,1846.0,1636.0,1782.0,1825.0,1557.0,34.72982366000002,0
-73.99162667,40.77018333,,1203.0,2170.0,2110.0,2316.0,2418.0,2661.0,2631.0,3112.0,2544.0,2385.0,2132.0,37.689828980000016,0
-73.9269,40.82824,,1329.0,1516.0,1666.0,1812.0,1782.0,2056.0,1968.0,2098.0,2119.0,2045.0,1755.0,38.78017736000004,0
-73.92123667,40.80425167,,1807.0,1322.0,1328.0,1416.0,1475.0,1493.0,1560.0,1510.0,1513.0,1947.0,1692.0,39.61075621999999,0
-73.89917,40.84107,,2054.0,2540.0,2240.0,1974.0,1934.0,1994.0,2066.0,2988.0,1987.0,1783.0,1225.0,41.27874998000004,0
-73.88878333,40.82164667,,4381.0,4440.0,4304.0,4288.0,4502.0,4479.0,4421.0,4672.0,4430.0,4190.0,3593.0,37.78895155999999,0
-73.90921167,40.82412667,,878.0,933.0,894.0,869.0,903.0,922.0,916.0,767.0,908.0,733.0,644.0,40.22599982000003,0
-73.92884,40.80909833,,2682.0,2132.0,2286.0,2364.0,2427.0,2553.0,2582.0,2588.0,2610.0,2689.0,2118.0,37.25232242000004,0
-73.89103333,40.82503167,,9547.0,9632.0,9288.0,9120.0,9972.0,9291.0,8961.0,9520.0,8569.0,7518.0,6163.0,37.71033710000006,0
-73.91491,40.818105,,1709.0,727.0,851.0,901.0,1393.0,1682.0,1526.0,1176.0,1957.0,2118.0,2153.0,40.69426856000001,0
-73.92616,40.80627833,,5114.0,5468.0,5280.0,5152.0,5544.0,5425.0,5223.0,5492.0,5132.0,5161.0,4467.0,38.91006212000002,0
-73.94718333,40.80845833,,1632.0,1182.0,1374.0,1576.0,2477.0,2563.0,2453.0,1772.0,2527.0,3036.0,2973.0,38.27089238000002,0
-73.91743333,40.81610667,,1026.0,926.0,1052.0,1108.0,1032.0,1023.0,1203.0,1162.0,1197.0,1425.0,1226.0,41.89057556,0
-73.91445333,40.80555833,,1507.0,1220.0,1358.0,1462.0,1667.0,1706.0,1856.0,1592.0,1795.0,2030.0,1798.0,39.576576020000005,0
-73.91591667,40.817195,,1233.0,986.0,1134.0,1230.0,1555.0,1416.0,1512.0,1364.0,1442.0,1978.0,1860.0,40.02433664,0
-73.91909667,40.814215,,1561.0,1268.0,1412.0,1584.0,1786.0,1831.0,1931.0,1606.0,2028.0,2296.0,2194.0,38.68105478000001,0
-73.93051833,40.81357667,,1068.0,1338.0,1432.0,1616.0,1749.0,1849.0,1737.0,1858.0,1787.0,1949.0,1809.0,38.49989972000003,0
-73.90755667,40.80937,,1186.0,1830.0,1864.0,2110.0,1862.0,1801.0,1792.0,2470.0,1852.0,2248.0,2164.0,40.49944142000004,0
-73.91728,40.81619667,,1026.0,963.0,1074.0,1118.0,1228.0,1123.0,1160.0,1124.0,1108.0,1444.0,1319.0,41.89057556,0
-73.891795,40.82432,,7667.0,7204.0,7108.0,6940.0,7366.0,7160.0,6985.0,7280.0,6873.0,6230.0,5516.0,38.209368020000056,0
-73.93133,40.82969667,,611.0,763.0,924.0,867.0,984.0,1949.0,2469.0,2054.0,2487.0,1539.0,1023.0,34.53157850000002,0
-73.93543667,40.85721333,,1053.0,1064.0,1242.0,1032.0,1214.0,1981.0,1839.0,1854.0,2213.0,1856.0,1672.0,35.608254800000054,0
-73.89111167,40.82498333,,9547.0,9576.0,9344.0,9368.0,9972.0,9291.0,8961.0,9472.0,8569.0,7518.0,6163.0,37.71033710000006,0
-73.93073,40.81428833,,1282.0,971.0,938.0,865.0,1092.0,1533.0,1582.0,1486.0,1779.0,1595.0,1243.0,38.65029260000006,0
-73.89134,40.82487,,8784.0,8576.0,8344.0,8504.0,9677.0,9342.0,9069.0,8304.0,8945.0,7600.0,7005.0,38.10340940000003,0
-73.89255833,40.818625,,2520.0,1554.0,1672.0,1796.0,2127.0,2272.0,2422.0,2232.0,2479.0,2690.0,2418.0,38.264056340000025,0
-73.93105667,40.857525,,1809.0,651.0,839.0,755.0,1621.0,2480.0,2472.0,2752.0,2562.0,2427.0,2043.0,32.32011956000002,0
-73.91175833,40.80445,,1252.0,1260.0,1450.0,1492.0,1969.0,1908.0,1941.0,1570.0,1806.0,1845.0,1524.0,39.409093040000016,0
-73.94712167,40.80843333,,1632.0,1730.0,1926.0,2350.0,2476.0,2291.0,2870.0,2670.0,2576.0,3462.0,2917.0,38.27089238000002,0
-73.933035,40.85603167,,975.0,1676.0,1974.0,2040.0,1811.0,1809.0,2222.0,2586.0,1961.0,2343.0,2110.0,34.49398028000002,0
-73.909155,40.813145,,846.0,1128.0,1316.0,1322.0,1272.0,1502.0,1605.0,1798.0,1638.0,1487.0,1265.0,38.91006212000002,0
-73.92142333,40.81104333,,1148.0,1164.0,1298.0,1290.0,1273.0,1904.0,1944.0,1780.0,2036.0,1635.0,1222.0,36.148301960000026,0
-73.9304,40.81352833,,1068.0,1272.0,1410.0,1560.0,1403.0,1400.0,1445.0,1652.0,1409.0,1607.0,1427.0,38.769923300000016,0
-73.92879167,40.80903667,,2752.0,2132.0,2408.0,2542.0,2680.0,2795.0,2957.0,2640.0,3002.0,2940.0,2380.0,36.25767860000002,0
-73.91342167,40.80518333,,1481.0,1364.0,1600.0,1892.0,1755.0,2243.0,2386.0,2118.0,2430.0,2069.0,1874.0,38.89297202,0
-73.92964667,40.812905,,982.0,1756.0,1444.0,1234.0,1438.0,1507.0,1552.0,1972.0,1595.0,1613.0,1390.0,40.36613864000003,0
-73.92874167,40.80898833,,2752.0,2608.0,2784.0,2764.0,2680.0,2795.0,2957.0,3160.0,3002.0,2940.0,2380.0,36.25767860000002,0
-73.91809667,40.81502667,,1967.0,3596.0,4232.0,4094.0,2952.0,3299.0,3493.0,4308.0,3623.0,4312.0,4302.0,38.81777557999999,0
-73.93569667,40.854865,,995.0,1374.0,1486.0,1338.0,2059.0,2717.0,2829.0,2774.0,2737.0,2479.0,2268.0,36.637078820000056,0
-73.89262167,40.81855,,2520.0,1530.0,1768.0,1856.0,2127.0,2272.0,2422.0,2644.0,2479.0,2690.0,2418.0,38.264056340000025,0
-73.91469833,40.81827167,,1709.0,1176.0,1312.0,1380.0,1749.0,1570.0,1893.0,1412.0,1685.0,2100.0,1780.0,40.803645200000005,0
-73.93084667,40.81395,,1282.0,1028.0,1021.0,1052.0,970.0,945.0,1107.0,1190.0,992.0,1325.0,1165.0,38.69130884000003,0
-73.93458833,40.85452333,,905.0,1484.0,1556.0,1460.0,1218.0,1893.0,2317.0,2030.0,2236.0,1677.0,1287.0,39.634682360000056,0
-73.92854167,40.80894167,,2752.0,2598.0,2792.0,3046.0,3249.0,3381.0,3367.0,3234.0,3477.0,3354.0,2791.0,35.10922388000006,0
-73.912115,40.80492667,,1615.0,1320.0,1580.0,1700.0,1453.0,1495.0,1462.0,1866.0,1474.0,1914.0,1932.0,39.00576668000002,0
-73.911665,40.82198,,1401.0,1100.0,1196.0,1342.0,1751.0,1531.0,1821.0,1648.0,1553.0,1956.0,1559.0,38.062393160000056,0
-73.91938833,40.81380333,,1474.0,1086.0,1382.0,1474.0,1824.0,1553.0,1995.0,1578.0,1828.0,2421.0,2089.0,39.754313060000015,0
-73.93103333,40.83317833,,1014.0,548.0,766.0,797.0,2034.0,2393.0,2701.0,2798.0,2679.0,2019.0,1201.0,35.35873934000006,0
-73.93464667,40.85454167,,917.0,1184.0,1462.0,1538.0,1633.0,1939.0,2413.0,2244.0,2146.0,2040.0,1597.0,39.634682360000056,0
-73.91722333,40.81541333,,1890.0,1066.0,1244.0,1368.0,2302.0,2587.0,2621.0,2094.0,2723.0,3066.0,2379.0,39.20059382,0
-73.911645,40.80440167,,1252.0,1086.0,1372.0,1406.0,1699.0,1645.0,1790.0,1440.0,1730.0,1825.0,1593.0,39.409093040000016,0
